n_element = 1000 , t_a_compute = 0.000084 seconds, bandwidth = 11.915117 GBytes/s, performance = 8.578884 GFlop/s, t_j_init = 0.000123 , t_j_init_copy = 0.000014 , t_a_init_copy = 0.000016 , t_j_end_copy = 0.000014 , t_a_end_copy = 0.000017
n_element = 13744398 , t_a_compute = 0.059234 seconds, bandwidth = 232.034928 GBytes/s, performance = 167.065148 GFlop/s, t_j_init = 0.034151 , t_j_init_copy = 0.041001 , t_a_init_copy = 0.071985 , t_j_end_copy = 0.038747 , t_a_end_copy = 0.068751
n_element = 15118837 , t_a_compute = 0.065500 seconds, bandwidth = 230.823053 GBytes/s, performance = 166.192598 GFlop/s, t_j_init = 0.037379 , t_j_init_copy = 0.044642 , t_a_init_copy = 0.079207 , t_j_end_copy = 0.042625 , t_a_end_copy = 0.075555
n_element = 16630720 , t_a_compute = 0.071054 seconds, bandwidth = 234.057764 GBytes/s, performance = 168.521590 GFlop/s, t_j_init = 0.040158 , t_j_init_copy = 0.049679 , t_a_init_copy = 0.087418 , t_j_end_copy = 0.047169 , t_a_end_copy = 0.083340
n_element = 18293792 , t_a_compute = 0.078254 seconds, bandwidth = 233.773591 GBytes/s, performance = 168.316986 GFlop/s, t_j_init = 0.044983 , t_j_init_copy = 0.054290 , t_a_init_copy = 0.095915 , t_j_end_copy = 0.051543 , t_a_end_copy = 0.091329
n_element = 20123171 , t_a_compute = 0.086977 seconds, bandwidth = 231.360691 GBytes/s, performance = 166.579697 GFlop/s, t_j_init = 0.050031 , t_j_init_copy = 0.059414 , t_a_init_copy = 0.105259 , t_j_end_copy = 0.056874 , t_a_end_copy = 0.100641
n_element = 22135488 , t_a_compute = 0.094522 seconds, bandwidth = 234.182996 GBytes/s, performance = 168.611757 GFlop/s, t_j_init = 0.053466 , t_j_init_copy = 0.065339 , t_a_init_copy = 0.115681 , t_j_end_copy = 0.062231 , t_a_end_copy = 0.110422
n_element = 24349036 , t_a_compute = 0.104413 seconds, bandwidth = 233.198950 GBytes/s, performance = 167.903244 GFlop/s, t_j_init = 0.060797 , t_j_init_copy = 0.071780 , t_a_init_copy = 0.127115 , t_j_end_copy = 0.068460 , t_a_end_copy = 0.121958
n_element = 26783939 , t_a_compute = 0.115680 seconds, bandwidth = 231.533920 GBytes/s, performance = 166.704422 GFlop/s, t_j_init = 0.066792 , t_j_init_copy = 0.079729 , t_a_init_copy = 0.139813 , t_j_end_copy = 0.075160 , t_a_end_copy = 0.133592
n_element = 29462332 , t_a_compute = 0.126669 seconds, bandwidth = 232.593009 GBytes/s, performance = 167.466966 GFlop/s, t_j_init = 0.073373 , t_j_init_copy = 0.086739 , t_a_init_copy = 0.153665 , t_j_end_copy = 0.082752 , t_a_end_copy = 0.146912
n_element = 32408565 , t_a_compute = 0.140069 seconds, bandwidth = 231.376120 GBytes/s, performance = 166.590806 GFlop/s, t_j_init = 0.079641 , t_j_init_copy = 0.095261 , t_a_init_copy = 0.169311 , t_j_end_copy = 0.092221 , t_a_end_copy = 0.161728
n_element = 35649421 , t_a_compute = 0.154426 seconds, bandwidth = 230.851706 GBytes/s, performance = 166.213228 GFlop/s, t_j_init = 0.089345 , t_j_init_copy = 0.104937 , t_a_init_copy = 0.185990 , t_j_end_copy = 0.100020 , t_a_end_copy = 0.179014
n_element = 39214363 , t_a_compute = 0.169668 seconds, bandwidth = 231.123504 GBytes/s, performance = 166.408923 GFlop/s, t_j_init = 0.097989 , t_j_init_copy = 0.115370 , t_a_init_copy = 0.204706 , t_j_end_copy = 0.110038 , t_a_end_copy = 0.195450
